4.708875e-01,7.036250e-02,4.587500e-01,6.571523e+01,3.392955e-01,4.064213e+00,2.949186e-01,5.090148e-02
4.708875e-01,7.036250e-02,4.587500e-01,7.204523e+01,3.187753e-01,3.740723e+00,2.865211e-01,5.139095e-02
4.708875e-01,7.036250e-02,4.587500e-01,7.837523e+01,2.977290e-01,3.469185e+00,2.804929e-01,5.227862e-02
4.708875e-01,7.036250e-02,4.587500e-01,8.470523e+01,2.760519e-01,3.237928e+00,2.763681e-01,5.352326e-02
4.708875e-01,7.036250e-02,4.587500e-01,9.103523e+01,2.536472e-01,3.038525e+00,2.738153e-01,5.510037e-02
4.708875e-01,7.036250e-02,4.587500e-01,9.736523e+01,2.304147e-01,2.864704e+00,2.725936e-01,5.699745e-02
4.708875e-01,7.036250e-02,4.587500e-01,1.036952e+02,2.062658e-01,2.711808e+00,2.725288e-01,5.921129e-02
4.708875e-01,7.036250e-02,4.587500e-01,1.100252e+02,1.810954e-01,2.576180e+00,2.734905e-01,6.174578e-02
4.708875e-01,7.036250e-02,4.587500e-01,1.163552e+02,1.547876e-01,2.454947e+00,2.753842e-01,6.461168e-02
4.708875e-01,7.036250e-02,4.587500e-01,1.226852e+02,1.272311e-01,2.345896e+00,2.781416e-01,6.782476e-02
4.708875e-01,7.036250e-02,4.587500e-01,1.290152e+02,9.828114e-02,2.247171e+00,2.817159e-01,7.140757e-02
4.708875e-01,7.036250e-02,4.587500e-01,1.353452e+02,6.779344e-02,2.157319e+00,2.860768e-01,7.538732e-02
4.708875e-01,7.036250e-02,4.587500e-01,1.416752e+02,3.558350e-02,2.075095e+00,2.912100e-01,7.979885e-02
4.708875e-01,7.036250e-02,4.587500e-01,1.480052e+02,1.457586e-03,1.999507e+00,2.971126e-01,8.468251e-02
4.763000e-01,4.546500e-01,6.905000e-02,4.367735e+01,6.236684e-01,4.631732e+00,4.459330e-01,9.112130e-02
4.763000e-01,4.546500e-01,6.905000e-02,5.000735e+01,5.806389e-01,4.049740e+00,4.256615e-01,9.244288e-02
4.763000e-01,4.546500e-01,6.905000e-02,5.633735e+01,5.416931e-01,3.599215e+00,4.127000e-01,9.521051e-02
4.763000e-01,4.546500e-01,6.905000e-02,6.266735e+01,5.049654e-01,3.238857e+00,4.052792e-01,9.934013e-02
4.763000e-01,4.546500e-01,6.905000e-02,6.899735e+01,4.690996e-01,2.943077e+00,4.023099e-01,1.048406e-01
4.763000e-01,4.546500e-01,6.905000e-02,7.532735e+01,4.330218e-01,2.695079e+00,4.031322e-01,1.118046e-01
4.763000e-01,4.546500e-01,6.905000e-02,8.165735e+01,3.957721e-01,2.483346e+00,4.073676e-01,1.204037e-01
4.763000e-01,4.546500e-01,6.905000e-02,8.798735e+01,3.563802e-01,2.299668e+00,4.148490e-01,1.309008e-01
4.763000e-01,4.546500e-01,6.905000e-02,9.431735e+01,3.137440e-01,2.137993e+00,4.255898e-01,1.436761e-01
4.763000e-01,4.546500e-01,6.905000e-02,1.006474e+02,2.664616e-01,1.993703e+00,4.397716e-01,1.592666e-01
4.763000e-01,4.546500e-01,6.905000e-02,1.069774e+02,2.126027e-01,1.863150e+00,4.577832e-01,1.784497e-01
4.763000e-01,4.546500e-01,6.905000e-02,1.133074e+02,1.492166e-01,1.743258e+00,4.802819e-01,2.023800e-01
4.763000e-01,4.546500e-01,6.905000e-02,1.196374e+02,7.150928e-02,1.631353e+00,5.083428e-01,2.328518e-01
4.763000e-01,4.979500e-01,2.575000e-02,4.547251e+01,6.754008e-01,4.085916e+00,4.639785e-01,1.055163e-01
4.763000e-01,4.979500e-01,2.575000e-02,5.180251e+01,6.243763e-01,3.586083e+00,4.480556e-01,1.088755e-01
4.763000e-01,4.979500e-01,2.575000e-02,5.813251e+01,5.789233e-01,3.193374e+00,4.392571e-01,1.140933e-01
4.763000e-01,4.979500e-01,2.575000e-02,6.446251e+01,5.363337e-01,2.874891e+00,4.361690e-01,1.212435e-01
4.763000e-01,4.979500e-01,2.575000e-02,7.079251e+01,4.946202e-01,2.609970e+00,4.379824e-01,1.305303e-01
4.763000e-01,4.979500e-01,2.575000e-02,7.712251e+01,4.521130e-01,2.384827e+00,4.443035e-01,1.423082e-01
4.763000e-01,4.979500e-01,2.575000e-02,8.345251e+01,4.071534e-01,2.189802e+00,4.550676e-01,1.571272e-01
4.763000e-01,4.979500e-01,2.575000e-02,8.978251e+01,3.577885e-01,2.017805e+00,4.705249e-01,1.758209e-01
4.763000e-01,4.979500e-01,2.575000e-02,9.611251e+01,3.012939e-01,1.863349e+00,4.912827e-01,1.996615e-01
4.763000e-01,4.979500e-01,2.575000e-02,1.024425e+02,2.333120e-01,1.721835e+00,5.184926e-01,2.307070e-01
4.763000e-01,4.979500e-01,2.575000e-02,1.087725e+02,1.458464e-01,1.589073e+00,5.542049e-01,2.724891e-01
4.763000e-01,4.979500e-01,2.575000e-02,1.151025e+02,2.099979e-02,1.460282e+00,6.023376e-01,3.318303e-01
4.763000e-01,5.087750e-01,1.492500e-02,4.907540e+01,6.660125e-01,3.673758e+00,4.627760e-01,1.128117e-01
4.763000e-01,5.087750e-01,1.492500e-02,5.540540e+01,6.153725e-01,3.252697e+00,4.518475e-01,1.178822e-01
4.763000e-01,5.087750e-01,1.492500e-02,6.173540e+01,5.693709e-01,2.914196e+00,4.473805e-01,1.250850e-01
4.763000e-01,5.087750e-01,1.492500e-02,6.806540e+01,5.253497e-01,2.634465e+00,4.483827e-01,1.346325e-01
4.763000e-01,5.087750e-01,1.492500e-02,7.439540e+01,4.812299e-01,2.397911e+00,4.543675e-01,1.469151e-01
4.763000e-01,5.087750e-01,1.492500e-02,8.072540e+01,4.350652e-01,2.193739e+00,4.652437e-01,1.625560e-01
4.763000e-01,5.087750e-01,1.492500e-02,8.705540e+01,3.846414e-01,2.014093e+00,4.812973e-01,1.825215e-01
4.763000e-01,5.087750e-01,1.492500e-02,9.338540e+01,3.268708e-01,1.852884e+00,5.032483e-01,2.083229e-01
4.763000e-01,5.087750e-01,1.492500e-02,9.971540e+01,2.567388e-01,1.704997e+00,5.325051e-01,2.424832e-01
4.763000e-01,5.087750e-01,1.492500e-02,1.060454e+02,1.645282e-01,1.565600e+00,5.716575e-01,2.895138e-01
4.763000e-01,5.087750e-01,1.492500e-02,1.123754e+02,2.647131e-02,1.428781e+00,6.259698e-01,3.587373e-01
4.979500e-01,2.598000e-01,2.422500e-01,1.074028e+01,7.675021e-01,2.186212e+01,1.053119e+00,1.347807e-01
4.979500e-01,2.598000e-01,2.422500e-01,1.707028e+01,6.817463e-01,1.371783e+01,7.236374e-01,9.864669e-02
4.979500e-01,2.598000e-01,2.422500e-01,2.340028e+01,6.270361e-01,1.002948e+01,5.727403e-01,8.253594e-02
4.979500e-01,2.598000e-01,2.422500e-01,2.973028e+01,5.863967e-01,7.931559e+00,4.871792e-01,7.390213e-02
4.979500e-01,2.598000e-01,2.422500e-01,3.606028e+01,5.532782e-01,6.578144e+00,4.330472e-01,6.898435e-02
4.979500e-01,2.598000e-01,2.422500e-01,4.239028e+01,5.244443e-01,5.632210e+00,3.965887e-01,6.625279e-02
4.979500e-01,2.598000e-01,2.422500e-01,4.872028e+01,4.981029e-01,4.933374e+00,3.711402e-01,6.496693e-02
4.979500e-01,2.598000e-01,2.422500e-01,5.505028e+01,4.731764e-01,4.395632e+00,3.530816e-01,6.472992e-02
4.979500e-01,2.598000e-01,2.422500e-01,6.138028e+01,4.489688e-01,3.968728e+00,3.402850e-01,6.531770e-02
4.979500e-01,2.598000e-01,2.422500e-01,6.771028e+01,4.249939e-01,3.621325e+00,3.314175e-01,6.659909e-02
4.979500e-01,2.598000e-01,2.422500e-01,7.404028e+01,4.008882e-01,3.332866e+00,3.256105e-01,6.850020e-02
4.979500e-01,2.598000e-01,2.422500e-01,8.037028e+01,3.763571e-01,3.089296e+00,3.222773e-01,7.098361e-02
4.979500e-01,2.598000e-01,2.422500e-01,8.670028e+01,3.511479e-01,2.880684e+00,3.210197e-01,7.404027e-02
4.979500e-01,2.598000e-01,2.422500e-01,9.303028e+01,3.250217e-01,2.699805e+00,3.215588e-01,7.768000e-02
4.979500e-01,2.598000e-01,2.422500e-01,9.936028e+01,2.977395e-01,2.541268e+00,3.237031e-01,8.193022e-02
4.979500e-01,2.598000e-01,2.422500e-01,1.056903e+02,2.690553e-01,2.400986e+00,3.273302e-01,8.683689e-02
4.979500e-01,2.598000e-01,2.422500e-01,1.120203e+02,2.386933e-01,2.275777e+00,3.323638e-01,9.246146e-02
4.979500e-01,2.598000e-01,2.422500e-01,1.183503e+02,2.063397e-01,2.163138e+00,3.387704e-01,9.888477e-02
4.979500e-01,2.598000e-01,2.422500e-01,1.246803e+02,1.716132e-01,2.061035e+00,3.465521e-01,1.062097e-01
4.979500e-01,2.598000e-01,2.422500e-01,1.310103e+02,1.340687e-01,1.967853e+00,3.557491e-01,1.145669e-01
4.979500e-01,2.598000e-01,2.422500e-01,1.373403e+02,9.314309e-02,1.882240e+00,3.664356e-01,1.241205e-01
4.979500e-01,2.598000e-01,2.422500e-01,1.436703e+02,4.811739e-02,1.803060e+00,3.787258e-01,1.350789e-01
4.871250e-01,3.897000e-01,1.231750e-01,1.420932e+01,8.657013e-01,1.567531e+01,8.555893e-01,1.189768e-01
4.871250e-01,3.897000e-01,1.231750e-01,2.053932e+01,7.760683e-01,1.064967e+01,6.542066e-01,9.858915e-02
4.871250e-01,3.897000e-01,1.231750e-01,2.686932e+01,7.072693e-01,8.080681e+00,5.488137e-01,8.860838e-02
4.871250e-01,3.897000e-01,1.231750e-01,3.319932e+01,6.533403e-01,6.530829e+00,4.850085e-01,8.330259e-02
4.871250e-01,3.897000e-01,1.231750e-01,3.952932e+01,6.092686e-01,5.493216e+00,4.434092e-01,8.070351e-02
4.871250e-01,3.897000e-01,1.231750e-01,4.585932e+01,5.714114e-01,4.748249e+00,4.152851e-01,7.993211e-02
4.871250e-01,3.897000e-01,1.231750e-01,5.218932e+01,5.373697e-01,4.186182e+00,3.961011e-01,8.054198e-02
4.871250e-01,3.897000e-01,1.231750e-01,5.851932e+01,5.055567e-01,3.746133e+00,3.832643e-01,8.229438e-02
4.871250e-01,3.897000e-01,1.231750e-01,6.484932e+01,4.748813e-01,3.391565e+00,3.752049e-01,8.507148e-02
4.871250e-01,3.897000e-01,1.231750e-01,7.117932e+01,4.445355e-01,3.099200e+00,3.709258e-01,8.882901e-02
4.871250e-01,3.897000e-01,1.231750e-01,7.750932e+01,4.138750e-01,2.853468e+00,3.697901e-01,9.358065e-02
4.871250e-01,3.897000e-01,1.231750e-01,8.383932e+01,3.823292e-01,2.643555e+00,3.713858e-01,9.938369e-02
4.871250e-01,3.897000e-01,1.231750e-01,9.016932e+01,3.493502e-01,2.461690e+00,3.754688e-01,1.063430e-01
4.871250e-01,3.897000e-01,1.231750e-01,9.649932e+01,3.143512e-01,2.302132e+00,3.819102e-01,1.146082e-01
4.871250e-01,3.897000e-01,1.231750e-01,1.028293e+02,2.766669e-01,2.160534e+00,3.906900e-01,1.243904e-01
4.871250e-01,3.897000e-01,1.231750e-01,1.091593e+02,2.354689e-01,2.033509e+00,4.018743e-01,1.359701e-01
4.871250e-01,3.897000e-01,1.231750e-01,1.154893e+02,1.897012e-01,1.918385e+00,4.156360e-01,1.497315e-01
4.871250e-01,3.897000e-01,1.231750e-01,1.218193e+02,1.378658e-01,1.812908e+00,4.322567e-01,1.661982e-01
4.871250e-01,3.897000e-01,1.231750e-01,1.281493e+02,7.784491e-02,1.715220e+00,4.521812e-01,1.861103e-01
4.871250e-01,3.897000e-01,1.231750e-01,1.344793e+02,6.373570e-03,1.623649e+00,4.760718e-01,2.105403e-01
4.817125e-01,4.546500e-01,6.363750e-02,2.542895e+01,8.170582e-01,8.016524e+00,5.857974e-01,9.897102e-02
4.817125e-01,4.546500e-01,6.363750e-02,3.175895e+01,7.429327e-01,6.352437e+00,5.175848e-01,9.419570e-02
4.817125e-01,4.546500e-01,6.363750e-02,3.808895e+01,6.830820e-01,5.279699e+00,4.738820e-01,9.218950e-02
4.817125e-01,4.546500e-01,6.363750e-02,4.441895e+01,6.335793e-01,4.526100e+00,4.449569e-01,9.219560e-02
4.817125e-01,4.546500e-01,6.363750e-02,5.074895e+01,5.907185e-01,3.964607e+00,4.258772e-01,9.383987e-02
4.817125e-01,4.546500e-01,6.363750e-02,5.707895e+01,5.518552e-01,3.528198e+00,4.138629e-01,9.693611e-02
4.817125e-01,4.546500e-01,6.363750e-02,6.340895e+01,5.151555e-01,3.177971e+00,4.072594e-01,1.014237e-01
4.817125e-01,4.546500e-01,6.363750e-02,6.973895e+01,4.792736e-01,2.889671e+00,4.050549e-01,1.073357e-01
4.817125e-01,4.546500e-01,6.363750e-02,7.606895e+01,4.431205e-01,2.647321e+00,4.066347e-01,1.147854e-01
4.817125e-01,4.546500e-01,6.363750e-02,8.239895e+01,4.057129e-01,2.439904e+00,4.116651e-01,1.239746e-01
4.817125e-01,4.546500e-01,6.363750e-02,8.872895e+01,3.660363e-01,2.259533e+00,4.200206e-01,1.352052e-01
4.817125e-01,4.546500e-01,6.363750e-02,9.505895e+01,3.229114e-01,2.100366e+00,4.317600e-01,1.489115e-01
4.817125e-01,4.546500e-01,6.363750e-02,1.013889e+02,2.748213e-01,1.957926e+00,4.471320e-01,1.657164e-01
4.817125e-01,4.546500e-01,6.363750e-02,1.077189e+02,2.195845e-01,1.828608e+00,4.666057e-01,1.865231e-01
4.817125e-01,4.546500e-01,6.363750e-02,1.140489e+02,1.538315e-01,1.709367e+00,4.909819e-01,2.127068e-01
4.817125e-01,4.546500e-01,6.363750e-02,1.203789e+02,7.181020e-02,1.597437e+00,5.215709e-01,2.464543e-01
4.790062e-01,4.871250e-01,3.386875e-02,3.073204e+01,8.191617e-01,6.221578e+00,5.403934e-01,1.023338e-01
4.790062e-01,4.871250e-01,3.386875e-02,3.706204e+01,7.436941e-01,5.125829e+00,4.950818e-01,1.008368e-01
4.790062e-01,4.871250e-01,3.386875e-02,4.339204e+01,6.830046e-01,4.371185e+00,4.654190e-01,1.014012e-01
4.790062e-01,4.871250e-01,3.386875e-02,4.972204e+01,6.322074e-01,3.813773e+00,4.462999e-01,1.038144e-01
4.790062e-01,4.871250e-01,3.386875e-02,5.605204e+01,5.874026e-01,3.382137e+00,4.348399e-01,1.079669e-01
4.790062e-01,4.871250e-01,3.386875e-02,6.238204e+01,5.458976e-01,3.036143e+00,4.293331e-01,1.138632e-01
4.790062e-01,4.871250e-01,3.386875e-02,6.871204e+01,5.057577e-01,2.751193e+00,4.287685e-01,1.216220e-01
4.790062e-01,4.871250e-01,3.386875e-02,7.504204e+01,4.654357e-01,2.511212e+00,4.325859e-01,1.314829e-01
4.790062e-01,4.871250e-01,3.386875e-02,8.137204e+01,4.235019e-01,2.305150e+00,4.405525e-01,1.438297e-01
4.790062e-01,4.871250e-01,3.386875e-02,8.770204e+01,3.784066e-01,2.125065e+00,4.527140e-01,1.592401e-01
4.790062e-01,4.871250e-01,3.386875e-02,9.403204e+01,3.282124e-01,1.965024e+00,4.694026e-01,1.785781e-01
4.790062e-01,4.871250e-01,3.386875e-02,1.003620e+02,2.700311e-01,1.820240e+00,4.912861e-01,2.031542e-01
4.790062e-01,4.871250e-01,3.386875e-02,1.066920e+02,1.992471e-01,1.686732e+00,5.195891e-01,2.350910e-01
4.790062e-01,4.871250e-01,3.386875e-02,1.130220e+02,1.071002e-01,1.560654e+00,5.564441e-01,2.780349e-01
4.776531e-01,5.033625e-01,1.898438e-02,4.767925e+01,6.723426e-01,3.827790e+00,4.626676e-01,1.097094e-01
4.776531e-01,5.033625e-01,1.898438e-02,5.400925e+01,6.217112e-01,3.378134e+00,4.498600e-01,1.140872e-01
4.776531e-01,5.033625e-01,1.898438e-02,6.033925e+01,5.760966e-01,3.019846e+00,4.437219e-01,1.204686e-01
4.776531e-01,5.033625e-01,1.898438e-02,6.666925e+01,5.328426e-01,2.725925e+00,4.431088e-01,1.290084e-01
4.776531e-01,5.033625e-01,1.898438e-02,7.299925e+01,4.899268e-01,2.478986e+00,4.474078e-01,1.400134e-01
4.776531e-01,5.033625e-01,1.898438e-02,7.932925e+01,4.455493e-01,2.267163e+00,4.564073e-01,1.539871e-01
4.776531e-01,5.033625e-01,1.898438e-02,8.565925e+01,3.977723e-01,2.081969e+00,4.702393e-01,1.717015e-01
4.776531e-01,5.033625e-01,1.898438e-02,9.198925e+01,3.440883e-01,1.917007e+00,4.894057e-01,1.943411e-01
4.776531e-01,5.033625e-01,1.898438e-02,9.831925e+01,2.806483e-01,1.767055e+00,5.149271e-01,2.238103e-01
4.776531e-01,5.033625e-01,1.898438e-02,1.046493e+02,2.006632e-01,1.627522e+00,5.486717e-01,2.633599e-01
4.776531e-01,5.033625e-01,1.898438e-02,1.109793e+02,8.953211e-02,1.493503e+00,5.941667e-01,3.191372e-01
4.803594e-01,4.708875e-01,4.875313e-02,2.767025e+01,8.213354e-01,7.161417e+00,5.637469e-01,1.000370e-01
4.803594e-01,4.708875e-01,4.875313e-02,3.400025e+01,7.462335e-01,5.774459e+00,5.067231e-01,9.685046e-02
4.803594e-01,4.708875e-01,4.875313e-02,4.033025e+01,6.855852e-01,4.854927e+00,4.696551e-01,9.600903e-02
4.803594e-01,4.708875e-01,4.875313e-02,4.666025e+01,6.352005e-01,4.194915e+00,4.452368e-01,9.705480e-02
4.803594e-01,4.708875e-01,4.875313e-02,5.299025e+01,5.912802e-01,3.694908e+00,4.295744e-01,9.974823e-02
4.803594e-01,4.708875e-01,4.875313e-02,5.932025e+01,5.511418e-01,3.301078e+00,4.204161e-01,1.039906e-01
4.803594e-01,4.708875e-01,4.875313e-02,6.565025e+01,5.128982e-01,2.981489e+00,4.164095e-01,1.097940e-01
4.803594e-01,4.708875e-01,4.875313e-02,7.198025e+01,4.751224e-01,2.715840e+00,4.167454e-01,1.172699e-01
4.803594e-01,4.708875e-01,4.875313e-02,7.831025e+01,4.365992e-01,2.490533e+00,4.209676e-01,1.266271e-01
4.803594e-01,4.708875e-01,4.875313e-02,8.464025e+01,3.961516e-01,2.296033e+00,4.288900e-01,1.381956e-01
4.803594e-01,4.708875e-01,4.875313e-02,9.097025e+01,3.524611e-01,2.125402e+00,4.405499e-01,1.524593e-01
4.803594e-01,4.708875e-01,4.875313e-02,9.730025e+01,3.038611e-01,1.973397e+00,4.562138e-01,1.701248e-01
4.803594e-01,4.708875e-01,4.875313e-02,1.036302e+02,2.479494e-01,1.835839e+00,4.764126e-01,1.922363e-01
4.803594e-01,4.708875e-01,4.875313e-02,1.099602e+02,1.809390e-01,1.709192e+00,5.020863e-01,2.204235e-01
4.803594e-01,4.708875e-01,4.875313e-02,1.162902e+02,9.617920e-02,1.590250e+00,5.348150e-01,2.573527e-01
4.844188e-01,4.221750e-01,9.340625e-02,2.242782e+01,7.990889e-01,9.473321e+00,6.239195e-01,9.843694e-02
4.844188e-01,4.221750e-01,9.340625e-02,2.875782e+01,7.274495e-01,7.316839e+00,5.355708e-01,9.082801e-02
4.844188e-01,4.221750e-01,9.340625e-02,3.508782e+01,6.702770e-01,5.980183e+00,4.806721e-01,8.695525e-02
4.844188e-01,4.221750e-01,9.340625e-02,4.141782e+01,6.233008e-01,5.068269e+00,4.445350e-01,8.543789e-02
4.844188e-01,4.221750e-01,9.340625e-02,4.774782e+01,5.828824e-01,4.404060e+00,4.202217e-01,8.563617e-02
4.844188e-01,4.221750e-01,9.340625e-02,5.407782e+01,5.464907e-01,3.897127e+00,4.039987e-01,8.721898e-02
4.844188e-01,4.221750e-01,9.340625e-02,6.040782e+01,5.124135e-01,3.496421e+00,3.936963e-01,9.002323e-02
4.844188e-01,4.221750e-01,9.340625e-02,6.673782e+01,4.794345e-01,3.170880e+00,3.879785e-01,9.398537e-02
4.844188e-01,4.221750e-01,9.340625e-02,7.306782e+01,4.466316e-01,2.900452e+00,3.860113e-01,9.911849e-02
4.844188e-01,4.221750e-01,9.340625e-02,7.939782e+01,4.132327e-01,2.671585e+00,3.872742e-01,1.054973e-01
4.844188e-01,4.221750e-01,9.340625e-02,8.572782e+01,3.785148e-01,2.474765e+00,3.914568e-01,1.132542e-01
4.844188e-01,4.221750e-01,9.340625e-02,9.205782e+01,3.417330e-01,2.303083e+00,3.984159e-01,1.225910e-01
4.844188e-01,4.221750e-01,9.340625e-02,9.838782e+01,3.020367e-01,2.151378e+00,4.081429e-01,1.337918e-01
4.844188e-01,4.221750e-01,9.340625e-02,1.047178e+02,2.583583e-01,2.015677e+00,4.207520e-01,1.472464e-01
4.844188e-01,4.221750e-01,9.340625e-02,1.110478e+02,2.092921e-01,1.892852e+00,4.365055e-01,1.635025e-01
4.844188e-01,4.221750e-01,9.340625e-02,1.173778e+02,1.527554e-01,1.780245e+00,4.558354e-01,1.833375e-01
4.844188e-01,4.221750e-01,9.340625e-02,1.237078e+02,8.564346e-02,1.675655e+00,4.794342e-01,2.078992e-01
4.844188e-01,4.221750e-01,9.340625e-02,1.300378e+02,2.751037e-03,1.576999e+00,5.083804e-01,2.389544e-01
4.925375e-01,3.247500e-01,1.827125e-01,7.330000e+00,9.286045e-01,3.179802e+01,1.470726e+00,1.829037e-01
4.925375e-01,3.247500e-01,1.827125e-01,1.366000e+01,7.896045e-01,1.677182e+01,8.728502e-01,1.176713e-01
4.925375e-01,3.247500e-01,1.827125e-01,1.999000e+01,7.091796e-01,1.137629e+01,6.539240e-01,9.440556e-02
4.925375e-01,3.247500e-01,1.827125e-01,2.632000e+01,6.518117e-01,8.633087e+00,5.410771e-01,8.295189e-02
4.925375e-01,3.247500e-01,1.827125e-01,3.265000e+01,6.074632e-01,6.977170e+00,4.732741e-01,7.667890e-02
4.925375e-01,3.247500e-01,1.827125e-01,3.898000e+01,5.708154e-01,5.868677e+00,4.290713e-01,7.326791e-02
4.925375e-01,3.247500e-01,1.827125e-01,4.531000e+01,5.387876e-01,5.073828e+00,3.989282e-01,7.168622e-02
4.925375e-01,3.247500e-01,1.827125e-01,5.164000e+01,5.095248e-01,4.475314e+00,3.779459e-01,7.140996e-02
4.925375e-01,3.247500e-01,1.827125e-01,5.797000e+01,4.818443e-01,4.007852e+00,3.633438e-01,7.215081e-02
4.925375e-01,3.247500e-01,1.827125e-01,6.430000e+01,4.549493e-01,3.632206e+00,3.534410e-01,7.374984e-02
4.925375e-01,3.247500e-01,1.827125e-01,7.063000e+01,4.282605e-01,3.323368e+00,3.471656e-01,7.612205e-02
4.925375e-01,3.247500e-01,1.827125e-01,7.696000e+01,4.013244e-01,3.064633e+00,3.438117e-01,7.923139e-02
4.925375e-01,3.247500e-01,1.827125e-01,8.329000e+01,3.737596e-01,2.844408e+00,3.429118e-01,8.307956e-02
4.925375e-01,3.247500e-01,1.827125e-01,8.962000e+01,3.452130e-01,2.654390e+00,3.441498e-01,8.769556e-02
4.925375e-01,3.247500e-01,1.827125e-01,9.595000e+01,3.153325e-01,2.488466e+00,3.473194e-01,9.313438e-02
4.925375e-01,3.247500e-01,1.827125e-01,1.022800e+02,2.837494e-01,2.342036e+00,3.523027e-01,9.948049e-02
4.925375e-01,3.247500e-01,1.827125e-01,1.086100e+02,2.500397e-01,2.211550e+00,3.590407e-01,1.068447e-01
4.925375e-01,3.247500e-01,1.827125e-01,1.149400e+02,2.137138e-01,2.094240e+00,3.675395e-01,1.153765e-01
4.925375e-01,3.247500e-01,1.827125e-01,1.212700e+02,1.741619e-01,1.987883e+00,3.778546e-01,1.252665e-01
4.925375e-01,3.247500e-01,1.827125e-01,1.276000e+02,1.305914e-01,1.890644e+00,3.901001e-01,1.367641e-01
4.925375e-01,3.247500e-01,1.827125e-01,1.339300e+02,8.196497e-02,1.801010e+00,4.044606e-01,1.501990e-01
4.925375e-01,3.247500e-01,1.827125e-01,1.402600e+02,2.688042e-02,1.717714e+00,4.212018e-01,1.660088e-01
4.898313e-01,3.572250e-01,1.529438e-01,1.292202e+01,8.419409e-01,1.754788e+01,9.167580e-01,1.238308e-01
4.898313e-01,3.572250e-01,1.529438e-01,1.925202e+01,7.517265e-01,1.161625e+01,6.780556e-01,9.880455e-02
4.898313e-01,3.572250e-01,1.529438e-01,2.558202e+01,6.861059e-01,8.700386e+00,5.583351e-01,8.685569e-02
4.898313e-01,3.572250e-01,1.529438e-01,3.191202e+01,6.355762e-01,6.976359e+00,4.873769e-01,8.042600e-02
4.898313e-01,3.572250e-01,1.529438e-01,3.824202e+01,5.944353e-01,5.837327e+00,4.415328e-01,7.701644e-02
4.898313e-01,3.572250e-01,1.529438e-01,4.457202e+01,5.590667e-01,5.027556e+00,4.105285e-01,7.554577e-02
4.898313e-01,3.572250e-01,1.529438e-01,5.090202e+01,5.272060e-01,4.421356e+00,3.891471e-01,7.546943e-02
4.898313e-01,3.572250e-01,1.529438e-01,5.723202e+01,4.974020e-01,3.949816e+00,3.744646e-01,7.649585e-02
4.898313e-01,3.572250e-01,1.529438e-01,6.356202e+01,4.686723e-01,3.571988e+00,3.647191e-01,7.846640e-02
4.898313e-01,3.572250e-01,1.529438e-01,6.989202e+01,4.403062e-01,3.261989e+00,3.587972e-01,8.130260e-02
4.898313e-01,3.572250e-01,1.529438e-01,7.622202e+01,4.117528e-01,3.002636e+00,3.559795e-01,8.498243e-02
4.898313e-01,3.572250e-01,1.529438e-01,8.255202e+01,3.825400e-01,2.782065e+00,3.557868e-01,8.952177e-02
4.898313e-01,3.572250e-01,1.529438e-01,8.888202e+01,3.522348e-01,2.591809e+00,3.579134e-01,9.497447e-02
4.898313e-01,3.572250e-01,1.529438e-01,9.521202e+01,3.203952e-01,2.425652e+00,3.621663e-01,1.014252e-01
4.898313e-01,3.572250e-01,1.529438e-01,1.015420e+02,2.865475e-01,2.278921e+00,3.684515e-01,1.089986e-01
4.898313e-01,3.572250e-01,1.529438e-01,1.078720e+02,2.501343e-01,2.148011e+00,3.767451e-01,1.178588e-01
4.898313e-01,3.572250e-01,1.529438e-01,1.142020e+02,2.104877e-01,2.030107e+00,3.871017e-01,1.282273e-01
4.898313e-01,3.572250e-01,1.529438e-01,1.205320e+02,1.667345e-01,1.922920e+00,3.996423e-01,1.403934e-01
4.898313e-01,3.572250e-01,1.529438e-01,1.268620e+02,1.177265e-01,1.824590e+00,4.145773e-01,1.547463e-01
4.898313e-01,3.572250e-01,1.529438e-01,1.331920e+02,6.183059e-02,1.733505e+00,4.322225e-01,1.718171e-01
4.952437e-01,2.922750e-01,2.124813e-01,1.128903e+01,7.923429e-01,2.059874e+01,1.014192e+00,1.316989e-01
4.952437e-01,2.922750e-01,2.124813e-01,1.761903e+01,7.041137e-01,1.311820e+01,7.117968e-01,9.885154e-02
4.952437e-01,2.922750e-01,2.124813e-01,2.394903e+01,6.456241e-01,9.652383e+00,5.697026e-01,8.389419e-02
4.952437e-01,2.922750e-01,2.124813e-01,3.027903e+01,6.017959e-01,7.660431e+00,4.881278e-01,7.584644e-02
4.952437e-01,2.922750e-01,2.124813e-01,3.660903e+01,5.661640e-01,6.367340e+00,4.362106e-01,7.132130e-02
4.952437e-01,2.922750e-01,2.124813e-01,4.293903e+01,5.353145e-01,5.459621e+00,4.011858e-01,6.891348e-02
4.952437e-01,2.922750e-01,2.124813e-01,4.926903e+01,5.072925e-01,4.786779e+00,3.767947e-01,6.793575e-02
